edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
39,F,SD,2,0,26.4,0.0,13.0,75.0
20,F,SD,6,1,13.4,0.0,16.5,37.0
32,F,CICLISTA,4,1,,,,
41,M,SD,3,0,20.0,0.0,6.5,80.0
59,M,PEATON,5,0,17.5,0.0,15.6,67.0
SD,SD,CICLISTA,11,1,23.2,0.0,20.4,45.0
SD,F,SD,8,0,11.6,0.0,12.0,58.0
39,M,SD,9,0,7.2,,2.8,59.0
28,M,SD,4,0,15.3,0.0,6.9,71.0
30,M,PEATON,12,1,18.6,0.0,12.7,80.0
SD,SD,PEATON,3,0,27.7,0.0,11.0,63.0
54,M,SD,12,0,31.9,0.1,13.7,43.0
SD,SD,SD,5,0,15.6,0.0,11.3,42.0
35,M,SD,5,0,16.4,0.0,13.4,64.0
SD,SD,SD,9,0,8.5,0.0,6.5,74.0
41,M,PEATON,5,0,,,,
41,F,SD,12,1,22.2,0.0,6.7,71.0
SD,SD,SD,4,0,17.0,0.9,10.2,93.0
49,M,SD,4,0,19.1,4.3,9.9,88.0
49,M,SD,4,0,16.2,10.2,8.7,85.0
62,M,SD,2,1,,,,
27,M,SD,10,0,18.4,0.0,10.8,82.0
27,F,SD,9,0,22.2,,7.4,46.0
60,M,SD,5,1,19.3,,14.8,76.0
SD,M,SD,8,0,16.0,0.0,13.2,44.0
34,M,SD,11,1,22.8,,13.2,49.0
30,M,CICLISTA,7,0,10.9,0.0,8.8,80.0
SD,SD,SD,8,0,20.8,0.0,13.3,38.0
34,M,PEATON,10,1,17.8,0.0,23.0,57.0
74,M,SD,8,0,16.5,,11.6,55.0
SD,SD,SD,3,0,20.4,0.0,10.5,50.0
37,M,SD,2,0,,,,
15,M,SD,11,0,24.5,0.0,13.4,19.0
64,F,SD,4,1,21.5,0.0,14.8,65.0
SD,F,PEATON,12,0,26.1,0.0,8.9,70.0
15,F,SD,4,0,20.7,0.0,8.1,94.0
32,F,SD,12,0,26.5,,16.5,49.0
36,F,PEATON,3,0,24.7,0.0,13.0,58.0
74,F,SD,1,0,33.2,0.0,11.1,42.0
27,M,SD,11,1,18.0,,12.1,78.0
48,M,SD,4,0,20.6,,15.0,63.0
26,F,SD,8,0,4.6,,7.7,67.0
21,M,SD,2,1,25.3,,7.7,61.0
36,M,SD,10,0,10.3,,13.0,68.0
44,M,SD,12,0,26.4,0.0,13.9,61.0
22,F,SD,7,0,,,,
37,M,SD,7,0,12.2,0.0,7.3,96.0
71,F,SD,10,0,14.3,0.0,15.5,43.0
56,F,CICLISTA,7,0,14.9,0.0,7.3,62.0
SD,SD,SD,11,0,18.1,0.1,17.3,74.0
30,M,SD,11,1,,,,
49,M,PEATON,3,1,18.9,0.0,7.5,88.0
35,M,CICLISTA,7,0,12.9,0.0,19.6,64.0
23,F,SD,5,0,15.4,,6.6,74.0
53,F,SD,5,0,12.8,,16.9,58.0
43,M,SD,1,0,21.6,,17.0,93.0
25,F,PEATON,4,1,20.7,0.0,12.0,64.0
31,F,SD,9,1,11.9,,7.2,35.0
SD,M,SD,3,1,21.6,0.0,16.7,64.0
34,F,PEATON,12,0,26.2,0.0,12.8,56.0
78,M,SD,8,0,14.3,0.0,15.6,85.0
86,M,PEATON,11,1,20.6,0.0,10.5,72.0
SD,SD,SD,7,1,4.6,,2.9,86.0
29,M,SD,3,0,20.8,0.0,9.0,74.0
32,F,SD,4,0,20.6,,3.8,72.0
22,F,SD,5,1,15.3,0.0,6.0,92.0
31,F,CICLISTA,1,0,20.4,0.0,24.3,62.0
28,M,SD,6,0,15.1,0.0,7.3,80.0
22,M,SD,2,0,26.3,0.0,13.9,50.0
35,M,SD,10,0,14.8,0.0,15.9,62.0
32,F,SD,8,0,17.5,0.0,13.2,44.0
50,M,SD,11,0,23.7,0.0,17.5,42.0
31,M,SD,6,0,14.6,,10.1,87.0
68,F,SD,11,1,28.5,,11.7,50.0
32,M,SD,12,0,16.4,,9.7,53.0
SD,SD,SD,3,0,27.6,0.0,16.6,62.0
26,F,SD,9,0,14.2,0.0,12.5,72.0
SD,F,SD,7,0,10.5,,5.4,84.0
47,F,PEATON,1,0,25.3,,13.0,78.0
27,F,PEATON,7,0,12.5,0.0,6.1,66.0
SD,M,CICLISTA,8,0,13.5,0.0,5.7,74.0
41,M,CICLISTA,2,0,29.3,0.0,9.0,56.0
29,F,SD,11,0,15.6,0.0,8.2,58.0
27,M,SD,6,0,11.6,0.0,3.5,83.0
31,M,PEATON,10,0,22.8,0.0,8.2,28.0
SD,M,SD,2,0,26.0,,13.6,67.0
66,M,SD,1,0,20.6,,25.1,65.0
SD,F,SD,2,0,24.2,0.0,10.2,45.0
35,SD,SD,6,1,24.8,0.0,15.6,60.0
45,M,SD,10,0,7.3,0.0,15.9,71.0
48,F,PEATON,10,0,16.2,0.0,20.1,69.0
SD,SD,SD,5,0,12.9,,6.8,57.0
28,M,SD,11,0,21.3,,5.2,83.0
23,M,SD,11,0,9.8,0.0,10.5,63.0
SD,SD,SD,10,0,,,,
19,M,SD,11,0,,,,
14,M,SD,12,0,23.4,,10.7,48.0
SD,SD,SD,1,0,,,,
SD,SD,CICLISTA,12,1,21.0,0.0,13.1,37.0
25,M,SD,4,0,22.7,,6.5,63.0
SD,SD,PEATON,1,0,23.6,,23.1,66.0
36,M,PEATON,1,0,25.4,0.0,20.0,68.0
21,M,SD,4,0,26.0,0.0,9.5,50.0
23,M,SD,9,1,14.5,,11.0,54.0
25,M,SD,12,1,27.4,0.0,11.5,71.0
32,M,SD,9,0,18.2,,15.2,31.0
27,M,SD,4,0,18.3,0.0,9.4,54.0
37,M,SD,7,0,14.8,,2.1,72.0
SD,M,SD,7,0,8.6,0.0,14.6,64.0
45,M,SD,5,0,9.7,0.0,7.0,91.0
19,M,SD,11,0,29.8,0.0,17.2,35.0
62,F,PEATON,8,0,6.8,0.0,8.9,83.0
25,F,CICLISTA,9,0,18.0,0.0,26.8,67.0
39,M,PEATON,8,0,9.3,0.0,14.0,78.0
SD,M,SD,5,0,16.6,,5.6,82.0
27,M,SD,4,0,16.2,,6.5,67.0
SD,SD,PEATON,8,0,10.6,0.0,22.8,75.0
SD,M,CICLISTA,4,0,18.1,0.0,10.4,45.0
37,F,SD,10,0,10.9,,0.0,75.0
19,F,PEATON,6,0,14.6,0.0,12.0,67.0
SD,M,SD,4,1,18.6,0.0,15.7,78.0
43,M,SD,2,0,23.7,0.0,17.8,66.0
74,F,SD,11,0,26.3,0.0,11.2,46.0
16,M,CICLISTA,12,0,22.7,,9.2,70.0
23,M,SD,9,1,23.9,,12.9,53.0
37,F,SD,5,0,9.1,,11.2,87.0
22,F,SD,5,0,16.8,0.0,9.5,96.0
42,M,CICLISTA,9,0,,,,
37,SD,SD,1,0,30.1,0.0,10.7,47.0
45,M,SD,4,0,17.7,0.1,12.7,88.0
22,F,SD,5,0,15.7,0.0,7.6,62.0
52,F,SD,10,0,22.0,0.0,15.2,59.0
SD,SD,SD,7,0,,,,
2,F,SD,7,1,18.5,,9.5,83.0
SD,M,SD,12,0,28.1,0.0,17.6,48.0
27,M,SD,5,0,13.0,0.0,3.2,81.0
28,M,SD,8,1,11.6,0.0,15.0,67.0
34,F,CICLISTA,8,0,3.5,0.0,5.1,75.0
36,M,SD,1,0,23.1,0.0,19.1,45.0
19,M,SD,6,0,16.9,0.0,9.4,72.0
68,F,SD,11,0,20.1,0.0,12.1,56.0
24,M,SD,10,1,19.1,0.0,16.6,57.0
SD,SD,SD,12,0,,,,
28,F,SD,8,0,11.5,,16.1,56.0
35,F,SD,5,0,22.5,,8.4,62.0
27,M,SD,12,0,23.6,0.0,25.9,67.0
34,F,SD,4,0,18.3,,19.9,76.0
SD,F,SD,5,0,19.3,0.6,14.1,91.0
50,M,CICLISTA,6,1,10.9,0.0,2.9,72.0
37,F,PEATON,10,0,13.2,,16.2,88.0
36,M,SD,3,1,24.9,,9.4,70.0
SD,M,SD,7,0,16.3,0.0,15.3,63.0
20,M,SD,1,0,28.5,0.0,10.2,28.0
SD,M,SD,10,0,23.4,,13.0,52.0
75,F,PEATON,11,0,19.3,0.1,9.5,89.0
SD,M,SD,8,0,12.6,0.0,19.4,23.0
41,M,CICLISTA,1,0,27.0,0.3,17.6,52.0
SD,SD,SD,8,0,6.2,0.0,6.4,87.0
35,F,SD,12,0,21.4,0.0,16.3,76.0
55,M,PEATON,7,0,15.2,0.0,17.0,39.0
32,F,SD,2,0,22.2,0.0,5.5,81.0
58,M,SD,8,1,17.4,,12.4,31.0
39,F,SD,6,0,10.2,0.0,13.4,67.0
31,F,SD,8,0,8.6,0.0,15.8,86.0
50,M,SD,6,0,9.4,,10.6,71.0
SD,SD,SD,11,0,21.4,,11.8,66.0
SD,SD,SD,4,0,25.7,0.0,6.1,49.0
SD,SD,SD,3,0,24.3,0.0,5.0,91.0
24,F,SD,4,0,22.3,0.0,12.5,86.0
SD,SD,sd,11,0,17.7,0.0,0.1,51.0
24,F,PEATON,7,1,6.5,0.0,5.2,88.0
SD,SD,SD,4,0,16.7,0.0,5.0,46.0
SD,SD,SD,2,0,24.8,0.7,14.6,60.0
SD,SD,CICLISTA,9,1,16.5,0.0,7.5,50.0
45,SD,PEATON,1,0,23.4,0.0,10.0,73.0
20,F,SD,11,0,18.9,,25.6,76.0
28,M,SD,11,1,20.5,0.0,17.1,82.0
48,M,SD,12,0,16.4,0.0,5.4,93.0
39,M,SD,12,0,19.7,,16.2,62.0
34,SD,SD,2,0,35.7,0.0,9.3,38.0
55,M,SD,1,0,35.2,0.0,13.9,37.0
69,F,PEATON,4,0,18.7,0.0,3.6,90.0
41,M,SD,11,0,17.1,0.0,16.3,74.0
59,F,SD,2,1,23.5,,12.8,91.0
44,M,SD,8,0,13.5,0.0,20.4,42.0
23,F,SD,9,0,15.9,0.0,12.0,78.0
SD,F,SD,7,1,,,,
SD,SD,SD,12,0,30.4,,13.6,42.0
41,M,SD,4,0,27.6,0.0,14.3,59.0
SD,M,SD,7,1,9.1,0.0,16.7,72.0
45,M,SD,4,0,17.9,,13.2,47.0
21,F,SD,7,0,17.7,0.0,11.9,43.0
SD,SD,SD,12,0,22.7,0.1,9.8,67.0
SD,M,SD,9,0,13.0,0.0,17.9,68.0
26,M,SD,8,1,11.5,,16.1,54.0
29,M,SD,3,0,26.3,0.0,21.2,63.0
SD,SD,SD,6,0,9.5,0.0,4.3,86.0
SD,SD,PEATON,3,0,26.3,0.0,15.2,41.0
SD,F,PEATON,11,1,17.4,0.4,21.3,88.0
SD,SD,SD,12,0,26.8,0.0,12.9,53.0
SD,M,SD,11,0,24.6,,15.9,62.0
50,F,SD,6,0,7.1,,5.1,59.0
12,M,SD,7,0,10.2,0.0,7.2,59.0
SD,M,PEATON,3,0,20.5,0.0,6.2,72.0
57,F,PEATON,12,1,25.9,0.0,9.5,65.0
41,M,SD,9,0,19.0,,17.7,34.0
30,M,SD,6,0,12.7,0.0,3.3,98.0
21,M,SD,10,0,17.2,0.0,5.1,76.0
32,M,SD,4,0,19.0,0.0,7.9,61.0
SD,F,SD,1,0,25.5,,18.9,75.0
SD,SD,SD,5,0,17.3,0.0,17.8,78.0
SD,SD,SD,10,0,31.6,0.0,9.1,37.0
31,M,SD,10,0,22.2,0.0,9.9,53.0
30,F,CICLISTA,9,0,10.4,0.0,8.7,80.0
30,M,SD,3,0,27.6,0.0,9.8,61.0
SD,M,SD,5,0,15.3,,7.9,70.0
32,M,SD,6,0,11.4,,14.4,82.0
44,M,CICLISTA,9,0,12.4,,5.0,91.0
52,M,SD,6,0,10.2,0.0,3.6,61.0
SD,F,SD,6,0,13.1,,5.9,90.0
33,M,SD,8,0,15.6,0.0,29.7,25.0
SD,F,SD,10,0,21.3,,13.3,65.0
32,M,SD,12,0,20.9,0.0,14.7,72.0
54,M,SD,1,0,25.7,0.0,16.4,53.0
24,M,PEATON,9,1,15.8,0.8,5.2,90.0
41,F,SD,8,0,8.6,0.0,15.8,86.0
38,M,SD,5,0,11.5,0.0,20.1,69.0
46,M,SD,9,0,12.5,,15.3,81.0
27,M,SD,9,0,11.8,0.0,7.7,80.0
SD,M,PEATON,4,0,18.2,10.8,7.6,92.0
41,M,SD,8,0,12.2,,14.0,75.0
31,M,SD,6,0,13.3,,8.0,77.0
35,M,SD,8,1,11.8,0.0,7.4,51.0
17,F,SD,10,0,24.1,0.0,20.4,65.0
33,M,CICLISTA,10,0,17.6,0.0,8.6,92.0
45,F,CICLISTA,12,0,27.0,,12.2,47.0
SD,SD,SD,4,0,15.3,0.0,22.3,63.0
32,M,SD,9,0,11.0,0.0,3.7,50.0
32,F,SD,7,1,12.9,0.0,8.0,91.0
8,M,PEATON,6,0,8.4,0.0,15.6,70.0
37,M,SD,7,0,8.5,0.0,12.2,76.0
41,M,SD,8,0,5.4,0.0,15.9,82.0
SD,SD,SD,6,0,12.3,0.0,11.7,61.0
SD,SD,SD,12,0,19.0,,5.0,67.0
SD,SD,SD,7,0,10.2,0.2,4.6,95.0
36,F,SD,4,0,20.8,,10.7,43.0
41,M,PEATON,8,0,,,,
SD,F,SD,5,0,18.8,0.0,12.8,50.0
51,F,SD,4,0,14.3,0.0,7.9,76.0
37,F,CICLISTA,9,0,12.4,0.1,19.1,77.0
25,M,CICLISTA,8,0,21.6,0.0,9.8,57.0
77,M,SD,6,0,9.5,0.0,8.7,66.0
43,F,SD,8,0,17.4,0.3,13.0,86.0
55,M,CICLISTA,12,1,26.7,,5.3,73.0
42,M,PEATON,9,0,10.7,,27.2,89.0
SD,F,PEATON,12,0,23.0,0.0,18.3,74.0
SD,SD,SD,9,0,15.5,0.0,23.7,51.0
SD,F,SD,7,0,9.4,,23.0,64.0
49,F,SD,10,0,30.4,0.0,16.3,31.0
SD,F,SD,4,0,18.4,,14.3,68.0
22,M,SD,11,1,21.7,0.0,10.9,50.0
53,M,SD,4,1,18.7,0.0,8.4,60.0
45,M,SD,6,0,10.1,0.0,7.1,81.0
SD,SD,SD,5,1,11.8,0.0,7.1,85.0
74,F,PEATON,12,1,20.7,,12.9,41.0
20,M,SD,10,0,3.2,0.0,3.6,79.0
33,F,CICLISTA,12,0,21.2,0.0,5.2,74.0
SD,SD,SD,5,0,16.9,0.2,16.1,61.0
38,F,PEATON,3,0,26.0,0.0,14.0,71.0
48,F,PEATON,9,0,10.5,0.0,17.8,79.0
23,M,SD,3,0,16.1,,9.4,59.0
SD,M,SD,7,0,13.6,0.0,5.0,93.0
27,M,SD,5,0,15.1,,5.4,74.0
28,M,SD,8,0,11.1,0.0,26.2,73.0
57,M,SD,9,0,22.9,0.0,7.7,32.0
42,M,SD,7,0,6.7,,11.4,84.0
50,M,SD,7,0,8.1,,2.4,64.0
SD,SD,SD,1,1,24.3,0.0,14.3,68.0
SD,M,SD,3,0,16.1,,11.5,76.0
32,M,SD,1,0,34.1,,15.7,53.0
69,M,PEATON,11,0,19.7,0.0,23.3,63.0
SD,SD,SD,11,0,17.7,0.0,6.4,79.0
39,M,PEATON,3,1,27.6,0.0,6.5,67.0
31,M,SD,12,1,23.7,,14.8,29.0
19,F,PEATON,5,0,10.0,0.0,20.1,46.0
26,M,SD,8,0,17.5,0.0,6.6,55.0
25,M,SD,7,1,13.6,0.0,10.1,72.0
40,M,SD,8,0,12.2,0.0,8.0,95.0
41,M,SD,10,1,15.6,0.0,10.0,62.0
31,F,SD,2,0,,,,
28,F,SD,5,0,15.1,,14.9,70.0
59,M,SD,12,0,22.9,0.2,9.5,66.0
34,F,SD,5,0,14.0,,17.0,82.0
36,F,CICLISTA,2,1,24.3,0.0,17.2,62.0
31,M,SD,12,0,22.5,,1.8,91.0
20,M,SD,2,0,23.1,0.0,11.5,61.0
SD,SD,SD,9,0,16.7,,19.5,65.0
24,M,SD,6,0,13.0,0.0,6.6,55.0
47,M,SD,9,1,12.9,0.0,24.1,96.0
SD,SD,SD,9,0,16.1,0.0,17.5,73.0
38,M,SD,12,0,25.0,,16.7,67.0
77,F,SD,9,1,11.5,0.0,10.3,53.0
52,F,PEATON,1,0,24.8,,10.2,40.0
SD,SD,SD,5,0,20.5,0.8,8.2,85.0
SD,SD,SD,5,1,11.3,0.0,16.8,75.0
23,M,PEATON,11,0,25.1,0.0,13.3,58.0
20,F,SD,6,0,10.6,,19.6,84.0
32,F,SD,11,0,21.6,0.0,7.4,57.0
SD,SD,SD,8,1,8.3,0.0,16.8,46.0
32,F,SD,7,0,10.0,0.0,23.2,79.0
39,M,SD,2,0,25.4,0.0,26.8,72.0
33,M,CICLISTA,3,0,18.2,0.1,21.3,84.0
78,M,CICLISTA,1,0,23.0,0.0,9.5,47.0
44,M,PEATON,2,0,19.9,0.0,2.3,74.0
41,F,SD,9,0,12.9,,5.1,73.0
SD,M,SD,3,0,17.4,,7.5,91.0
20,M,SD,12,0,26.3,,9.1,35.0
46,M,CONDUCTOR,10,0,16.1,0.2,9.1,88.0
36,F,CICLISTA,1,0,29.0,,11.0,27.0
50,M,CICLISTA,6,0,14.0,0.0,6.8,78.0
4,M,PEATON,1,0,29.0,0.0,11.8,42.0
42,M,SD,5,0,16.0,,8.8,38.0
SD,SD,PEATON,2,0,13.7,,8.4,68.0
SD,SD,SD,6,0,12.2,0.0,10.5,55.0
27,M,SD,10,1,13.6,0.0,9.0,53.0
33,M,SD,1,1,31.5,0.0,21.7,47.0
33,M,SD,6,1,13.7,0.0,9.6,87.0
SD,SD,SD,12,0,16.5,,7.4,63.0
42,M,SD,7,1,12.8,,3.8,79.0
SD,SD,SD,6,0,,,,
37,M,SD,9,0,14.8,0.0,5.1,88.0
27,M,SD,9,0,14.8,0.0,11.5,85.0
33,M,SD,12,0,26.3,,16.9,60.0
13,M,SD,4,0,16.5,0.0,4.8,54.0
32,F,SD,1,0,13.6,,5.2,70.0
32,F,PEATON,12,0,29.9,0.0,11.0,30.0
20,M,SD,6,1,2.4,0.0,2.0,95.0
20,M,SD,11,0,21.3,0.0,15.7,52.0
36,M,SD,12,0,17.1,0.0,4.1,83.0
36,M,SD,5,1,16.4,,8.0,62.0
69,M,SD,11,0,25.8,0.0,11.9,44.0
25,M,SD,11,0,17.9,,8.8,62.0
22,M,CICLISTA,9,0,14.5,0.0,22.8,85.0
SD,M,SD,2,0,32.9,0.0,11.4,48.0
SD,SD,SD,11,0,23.4,0.0,5.4,72.0
22,M,SD,3,0,22.4,0.0,11.9,63.0
24,F,SD,5,1,10.8,0.0,11.3,43.0
86,M,SD,3,0,22.9,,17.1,63.0
SD,F,PEATON,4,1,21.5,0.0,12.6,59.0
26,M,SD,1,0,24.4,0.0,9.9,67.0
40,F,CICLISTA,2,0,27.0,,13.0,43.0
28,M,SD,9,0,17.3,0.0,18.8,61.0
55,F,SD,10,0,16.3,0.0,10.2,82.0
SD,F,SD,8,0,13.9,0.0,12.9,76.0
20,M,SD,6,1,7.5,0.0,16.7,64.0
22,F,SD,5,1,7.3,0.0,11.2,64.0
45,M,SD,6,0,8.0,0.0,7.6,79.0
29,M,SD,8,0,19.0,,4.8,80.0
60,M,PEATON,5,1,16.0,0.0,12.3,76.0
26,M,SD,8,0,11.5,,10.2,50.0
76,F,SD,5,1,17.1,,7.4,78.0
43,F,SD,11,0,20.0,0.0,17.3,52.0
14,M,CICLISTA,9,0,22.2,0.0,9.1,63.0
SD,SD,SD,10,0,13.1,0.0,11.2,49.0
SD,SD,SD,10,1,15.0,0.0,13.0,58.0
SD,SD,SD,3,0,20.9,,8.3,75.0
41,M,CICLISTA,9,0,17.2,0.0,3.3,55.0
32,M,SD,6,0,13.6,,10.1,85.0
29,M,SD,10,0,20.6,0.0,17.3,42.0
23,M,SD,6,0,11.4,0.0,9.2,71.0
30,M,SD,3,0,22.1,0.4,6.3,54.0
33,M,SD,9,0,18.9,0.0,15.5,51.0
34,M,SD,7,0,10.8,,12.5,60.0
23,M,CICLISTA,3,0,26.1,0.0,15.8,75.0
29,M,SD,9,0,13.0,,14.1,86.0
29,F,SD,9,0,11.4,,5.4,68.0
SD,F,SD,6,0,4.5,0.0,3.6,72.0
SD,SD,SD,4,0,15.4,0.0,19.1,54.0
SD,SD,SD,11,1,17.9,6.5,14.8,93.0
SD,M,SD,5,0,14.5,0.0,18.5,59.0
61,F,PEATON,4,0,21.4,,11.5,90.0
SD,M,SD,4,1,13.7,0.0,12.5,60.0
21,M,SD,7,0,11.1,0.0,8.8,94.0
40,F,SD,3,0,24.2,0.0,12.2,55.0
22,M,PEATON,2,0,20.6,0.0,8.9,67.0
55,M,SD,12,0,20.1,0.0,14.0,70.0
38,M,SD,10,0,24.1,0.3,20.3,49.0
67,M,SD,10,1,11.2,,6.8,74.0
25,M,SD,5,0,18.4,0.0,5.6,69.0
30,M,PEATON,10,0,23.5,0.0,9.4,77.0
25,M,SD,7,0,13.0,,5.5,93.0
14,F,CICLISTA,10,0,18.4,,12.6,75.0
38,F,SD,10,0,22.0,0.0,11.4,66.0
22,M,SD,8,0,11.2,0.0,6.2,61.0
54,M,SD,9,0,18.9,0.0,15.9,58.0
28,M,SD,10,0,21.2,,11.2,40.0
SD,SD,SD,10,1,13.1,0.0,19.9,35.0
65,F,SD,11,0,26.0,,8.4,59.0
34,M,SD,1,0,20.5,0.0,10.7,74.0
SD,SD,PEATON,12,0,18.6,0.0,4.1,49.0
SD,M,SD,5,0,14.5,,9.6,71.0
SD,SD,SD,7,0,7.2,0.0,7.4,40.0
30,M,SD,1,0,,,,
25,M,SD,11,0,,,,
37,M,SD,7,0,12.4,0.0,6.6,59.0
62,M,SD,3,0,17.4,,18.6,78.0
49,M,SD,8,0,13.8,,2.7,95.0
SD,M,SD,7,0,2.5,0.0,4.3,85.0
61,M,SD,9,0,25.5,,10.4,33.0
45,M,SD,10,0,18.4,0.0,21.3,51.0
SD,M,SD,3,1,29.0,0.0,16.7,61.0
47,M,SD,2,0,15.4,,12.4,56.0
37,F,SD,1,0,26.7,0.0,11.3,66.0
31,F,SD,3,0,19.5,,7.4,83.0
30,F,SD,8,0,16.7,,8.1,68.0
SD,M,SD,6,1,13.7,0.0,3.7,92.0
32,M,CICLISTA,12,0,21.7,0.0,8.1,44.0
45,M,SD,3,0,26.6,0.2,12.7,67.0
30,M,SD,12,0,16.3,,10.5,54.0
45,M,SD,10,0,22.1,0.0,12.4,51.0
26,M,SD,6,0,19.4,,3.7,52.0
57,F,SD,1,0,24.1,,19.3,82.0
27,F,CICLISTA,11,0,20.7,0.0,18.2,58.0
SD,SD,SD,9,1,,,,
32,M,SD,3,0,29.8,,8.1,44.0
SD,M,SD,1,0,23.0,0.0,12.9,66.0
44,F,SD,7,0,16.2,0.0,11.8,69.0
76,F,PEATON,4,0,19.4,8.8,16.8,91.0
46,F,CICLISTA,10,0,20.9,0.0,11.9,62.0
27,M,SD,9,0,18.0,0.0,18.2,26.0
SD,SD,SD,5,0,19.2,0.0,16.9,48.0
40,M,SD,5,1,12.0,0.0,7.1,53.0
25,M,SD,12,1,27.3,0.0,6.3,55.0
29,M,SD,4,0,18.7,,10.6,55.0
SD,F,SD,3,1,35.3,0.0,12.0,48.0
24,F,SD,8,0,14.9,0.0,14.7,71.0
41,M,SD,12,0,24.2,0.0,10.5,60.0
34,M,CICLISTA,12,0,21.7,,12.6,49.0
SD,F,SD,4,0,18.6,,11.7,53.0
20,F,PEATON,1,0,23.7,0.0,23.3,79.0
56,M,SD,10,0,20.3,,14.9,83.0
31,M,SD,10,0,21.6,0.0,10.0,63.0
SD,SD,SD,6,0,8.4,0.0,14.4,62.0
46,M,PEATON,10,0,,,,
SD,SD,SD,7,0,7.9,0.0,8.3,88.0
34,M,SD,7,1,1.1,0.0,0.2,90.0
59,M,,7,0,10.6,0.0,6.2,82.0
SD,SD,SD,3,0,30.8,0.0,7.8,62.0
46,M,SD,6,1,9.1,0.0,4.2,55.0
SD,F,SD,4,1,17.5,0.0,11.8,71.0
22,M,SD,7,0,21.5,0.0,13.3,62.0
SD,SD,SD,12,1,27.8,0.0,14.4,53.0
26,M,SD,3,0,25.6,0.0,15.0,77.0
SD,SD,SD,11,1,,,,
39,F,SD,3,0,18.8,,10.4,48.0
33,F,PEATON,7,1,16.9,0.0,17.0,87.0
61,M,SD,3,1,17.2,,18.0,66.0
SD,SD,SD,2,0,14.9,,11.2,67.0
SD,SD,SD,2,0,24.0,0.0,10.0,63.0
SD,SD,SD,2,0,25.7,0.0,31.2,67.0
SD,SD,SD,10,0,21.4,0.0,8.1,69.0
39,M,SD,3,1,22.1,,8.8,54.0
SD,SD,SD,12,0,20.5,,11.2,51.0
31,F,PEATON,9,0,15.3,0.0,22.4,89.0
SD,M,SD,8,1,2.3,0.0,5.6,66.0
51,F,SD,10,1,6.5,,17.5,63.0
23,M,PEATON,2,0,26.5,,15.3,45.0
31,M,SD,10,0,13.5,,3.9,53.0
48,F,SD,1,0,27.8,0.0,16.3,66.0
SD,SD,SD,7,0,9.1,,4.1,65.0
73,F,PEATON,11,1,20.5,0.0,17.5,82.0
SD,SD,PEATON,9,0,18.6,0.0,7.2,75.0
34,M,CICLISTA,10,1,13.6,,21.4,70.0
SD,M,SD,3,0,27.7,3.2,9.6,70.0
44,M,PEATON,10,0,16.8,0.0,6.8,53.0
6,M,SD,8,0,,,,
47,M,SD,7,0,6.7,0.0,11.0,40.0
15,M,CICLISTA,8,0,9.6,0.0,17.0,47.0
SD,SD,SD,2,0,,,,
31,F,SD,2,1,31.5,0.0,8.5,54.0
19,M,SD,2,0,30.2,,14.4,70.0
SD,SD,SD,10,0,16.1,,2.7,94.0
55,F,SD,4,0,21.4,0.0,8.6,70.0
53,M,PEATON,5,0,13.8,0.0,5.9,84.0
25,M,SD,1,0,18.2,,17.2,71.0
18,M,SD,10,0,20.7,,24.4,60.0
81,F,SD,4,0,,,,
47,F,PEATON,12,0,18.3,0.0,3.0,86.0
33,M,SD,10,0,18.8,0.0,15.0,32.0
27,F,SD,4,0,19.8,,9.8,61.0
19,F,SD,9,0,19.0,0.0,9.3,82.0
21,M,SD,10,0,20.4,,17.5,29.0
24,M,SD,7,0,5.5,0.0,1.9,85.0
25,M,SD,3,1,19.6,0.9,20.1,76.0
29,M,SD,2,1,26.2,,17.7,71.0
66,M,SD,3,0,22.3,,12.6,57.0
20,F,SD,5,0,13.1,0.0,19.4,60.0
20,M,SD,10,0,21.5,,12.2,64.0
SD,SD,SD,5,0,19.6,0.0,12.9,86.0
SD,SD,PEATON,11,0,16.4,0.2,23.6,97.0
SD,SD,SD,11,0,13.8,0.0,1.5,62.0
14,F,PEATON,12,0,26.1,0.0,8.9,70.0
SD,M,SD,4,0,14.4,0.0,5.1,90.0
SD,M,SD,10,1,12.4,0.0,10.5,68.0
40,M,SD,10,0,,,,
77,SD,SD,5,0,13.0,0.0,8.5,82.0
22,M,SD,9,1,18.3,,14.3,78.0
SD,SD,SD,3,1,19.0,0.0,10.4,62.0
60,F,PEATON,8,1,16.9,0.0,9.0,33.0
67,F,SD,8,0,12.8,0.0,13.9,91.0
27,F,SD,10,0,13.9,,16.4,71.0
46,F,SD,2,0,,,,
SD,M,SD,10,0,12.4,,24.8,52.0
39,M,SD,11,0,22.4,0.0,5.0,86.0
35,M,SD,9,0,8.3,0.0,21.1,73.0
22,F,SD,11,0,19.7,0.0,11.0,74.0
44,F,SD,1,0,,,,
50,M,PEATON,12,0,24.0,0.0,24.9,67.0
18,M,SD,1,0,22.8,,20.6,80.0
38,M,SD,2,0,15.4,0.0,12.9,67.0
SD,SD,CICLISTA,2,0,28.0,0.0,14.6,31.0
SD,M,SD,11,0,17.2,,13.0,86.0
54,M,SD,3,1,30.5,,9.0,48.0
34,M,SD,3,1,22.6,,12.3,76.0
SD,F,SD,2,0,28.5,,20.3,61.0
